297	0.528798670313151	0.46551646018641635	0.005684869500432725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
298	0.5280191684700583	0.4657949701660966	0.006185861363845188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
299	0.5272434472484196	0.4660547304997728	0.006701822251807561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300	0.5264713852704735	0.4662962269264604	0.007232387803066234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
301	0.5257028620998246	0.46651992603119063	0.007777211868984886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
302	0.5249377589837204	0.46672627670808325	0.008335964308196307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
303	0.5241759594165972	0.46691571143314975	0.008908329150252838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
304	0.5234173495638346	0.4670886473812296	0.009494003054935786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305	0.5226618185755092	0.46724548741381833	0.010092694010672481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
306	0.5219092588131665	0.467386620958867	0.010704120227966385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
307	0.5211595660075529	0.46751242479933985	0.0113280091931072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308	0.5204126393614044	0.4676232637840483	0.011964096854547294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309	0.5196683816084503	0.46771949147174835	0.012612126919801389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310	0.5189266990375069	0.4678014507175192	0.013271850244973949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
311	0.5181875014887769	0.46786947420887776	0.013943024302345208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
312	0.5174507023280686	0.46792388495785625	0.014625412714075098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313	0.5167162184035563	0.4679649967542667	0.015318784842176933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
314	0.5159839699888301	0.46799311458457876	0.0160229154265911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
315	0.5152538807152766	0.468008535020179	0.016737584264544605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
316	0.5145258774962742	0.4680115465782417	0.017462575925484003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317	0.5137998904452336	0.4680024300579967	0.018197679496769675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
318	0.513075852789133	0.46798145885480624	0.018942688356060708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
319	0.5123537007789126	0.4679488992541562	0.019697399966931147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320	0.5116333735978303	0.467905010707402	0.020461615694767742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
321	0.5109148132686887	0.4678500460908882	0.021235140640423023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
322	0.5101979645606702	0.46778425194987555	0.022017783489454185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323	0.5094827748963836	0.4677078687285391	0.022809356375077354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324	0.508769194259607	0.4676211309871727	0.023609674753220285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
325	0.5080571751041231	0.4675242676076053	0.02441855728827152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326	0.507346672263957	0.46741750198773635	0.02523582574830649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327	0.506637642865269	0.46730105222600277	0.026061304908728287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328	0.5059300462400943	0.46717513129651206	0.026894822463393572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329	0.5052238438420813	0.4670399472155082	0.027736208942410568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
330	0.5045189991643377	0.4668957031997682	0.028585297635894097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331	0.5038154776594673	0.46674259781748234	0.029441924523050143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
332	0.5031132466618501	0.46658082513211546	0.03030592820603465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
333	0.5024122753121979	0.4664105748397036	0.031177149848098513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
334	0.5017125344844048	0.4662320324000098	0.032055433115585105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335	0.5010139967146862	0.46604537916191713	0.03294062412339661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336	0.5003166361329983	0.46585079248341277	0.03383257138358913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337	0.49962042839671644	0.46564844584649057	0.03473112575679313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
338	0.49892535062654125	0.4654385089672686	0.0356361404061902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339	0.4982313813445944	0.4652211479016005	0.036547470753805204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340	0.4975385004146663	0.4649965251464339	0.03746497443889991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
341	0.4968466889845658	0.46476479973715873	0.038388511278275535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342	0.4961559294305272	0.46452612734115944	0.0393179432283134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
343	0.49546620530361857	0.4642806603477818	0.04025313434859955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
344	0.49477750127810355	0.46402854795490117	0.04119395076699524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345	0.4940898031016984	0.4637699362522712	0.04214026064603033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
346	0.49340309754767303	0.46350496830181975	0.0430919341505074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
347	0.49271737236873775	0.4632337842150448	0.04404884341621741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
348	0.49203261625266526	0.462956521227658	0.045010862519676766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349	0.491348818779588	0.4626733137716078	0.04597786744880408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350	0.4906659703809228	0.4623842935446125	0.04694973607446466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
351	0.48998406229986324	0.462089589577321	0.04792634812281572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352	0.4893030865533944	0.46178932829821173	0.048907585148393884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
353	0.48862303589577183	0.46148363359633804	0.0498933305078901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
354	0.48794390378342034	0.4611726268820153	0.05088346933456446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
355	0.4872656843411985	0.46085642714554503	0.05187788851325639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
356	0.4865883723299858	0.46053515101406356	0.05287647665595066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
357	0.4859119631155412	0.46020891280659565	0.053879124077863036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
358	0.48523645263859205	0.4598778245873943	0.05488572277401359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
359	0.4845618373861054	0.45954199621763747	0.055896166396257205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
360	0.48388811436370266	0.45920153540555186	0.056910350230745595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
361	0.4832073506748327	0.4588490171294243	0.05794363219574278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
362	0.48252732378235935	0.45849192269386485	0.0589807535237757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
363	0.48184803479133853	0.45813035614818365	0.060021609060477966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
364	0.48116948521342356	0.4577644195720263	0.061066095214550024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
365	0.48049167694334727	0.4573942131171881	0.062114109939464576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
366	0.47981461223637656	0.45701983504827326	0.0631655527153503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
367	0.4791382936867111	0.45664138178224356	0.06422032453104537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
368	0.47846272420678454	0.4562589479268997	0.06527832786631589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
369	0.47778790700743434	0.4558726263183331	0.06633946667423256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
370	0.4771138455789101	0.45548250805738844	0.0674036463637014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
371	0.47644054367268446	0.4550886825451714	0.06847077378214403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
372	0.4757680052840381	0.45469123751763757	0.06954075719832446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
373	0.47509623463538814	0.4542902590792938	0.07061350628531816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374	0.47442523616033205	0.4538858317360454	0.0716889321036226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375	0.4737550144883793	0.45347803842721585	0.072766947084405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
376	0.47308557443034277	0.45306696055677037	0.07384746501288685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
377	0.4724169209643673	0.45265267802376946	0.07493040101186316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
378	0.4717490592225684	0.452235269252077	0.07601567152535461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
379	0.4710819944782573	0.45181481121935	0.0771031943023927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
380	0.4704157321337329	0.4513913794853313	0.07819288838093574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
381	0.4695244544638952	0.45074825560587	0.07972728993023484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
382	0.46863138601482085	0.4500996025252865	0.0812690114598926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
383	0.4677366006965711	0.4494455580719184	0.08281784123151052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
384	0.4668401718387324	0.4487862582391368	0.08437356992213087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
385	0.46594217216818656	0.44812183719261595	0.08593599063919756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
386	0.4650426737882997	0.44745242727815054	0.08750489893354983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
387	0.46414174815947645	0.44677815902999635	0.08908009281052727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
388	0.4632394660810248	0.4460991611797112	0.09066137273926402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
389	0.462335897674278	0.4454155606654754	0.09224854166024644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
390	0.4614311123669264	0.44472748264186746	0.0938414049912061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
391	0.4609348680991044	0.44443006987684824	0.09463506202404742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
392	0.46044155900797185	0.4441326148348122	0.09542582615721597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
393	0.45995115449485696	0.4438351410270721	0.09621370447807101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
394	0.4594636243597716	0.4435376712012013	0.09699870443902713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
395	0.4589789387960046	0.4432402273645498	0.09778083383944561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
396	0.4584970683847535	0.44294283080697877	0.09856010080826774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
397	0.4580179840897978	0.442645502122845	0.09933651378735722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
398	0.45754165725221774	0.4423482612322598	0.10011008151552245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
399	0.45706805958515906	0.44205112740165214	0.10088081301318882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400	0.45853749676084354	0.44363137656230267	0.09783112667685363	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
401	0.45790695432927914	0.44317807774204093	0.09891496792867988	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
402	0.4572722192425224	0.4427182000798802	0.10000958067759737	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
403	0.4566331897984377	0.4422516834192079	0.10111512678235436	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
404	0.45598976307099454	0.441778465554165	0.1022317713748406	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
405	0.4553418348589188	0.4412984821985498	0.10335968294253141	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
406	0.45468929963335497	0.44081166695318236	0.10449903341346257	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
407	0.4540320504844816	0.44031795127169227	0.10564999824382622	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
408	0.45336997906702786	0.43981726442469093	0.10681275650828118	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
409	0.4527029755446317	0.4393095334622919	0.10798749099307643	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
410	0.4520309285329809	0.43879468317493064	0.1091743882920885	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
411	0.4520746255195243	0.43897264346398823	0.10895273101648745	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
412	0.4521181982693029	0.43914875300533784	0.10873304872535927	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
413	0.4521616463733973	0.4393230384800136	0.10851531514658921	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
414	0.4522049694428477	0.43949552608354103	0.10829950447361125	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
415	0.4519406251991256	0.4393672557028041	0.10801209000884344	0.	0.	0.	0.	0.	0.0006800290892268684	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
416	0.4516028973974807	0.43916582529219467	0.10770937822663827	0.	0.	0.	0.	0.	0.0015218990836862133	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
417	0.4512690151426117	0.4389663259712558	0.10740982978199495	0.	0.	0.	0.	0.	0.0023548291041375555	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
418	0.4509389160394648	0.4387687289734392	0.10711339535558341	0.	0.	0.	0.	0.	0.003178959631512623	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
419	0.45061253900075854	0.43857300611928546	0.10682002664939258	0.	0.	0.	0.	0.	0.0039944282305635435	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
420	0.45028982421332414	0.4383791298012412	0.10652967636038754	0.	0.	0.	0.	0.	0.004801369625046921	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
421	0.4499707131054787	0.438187072968949	0.10624229815497904	0.	0.	0.	0.	0.	0.005599915770593317	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
422	0.4496551483153876	0.4379968091149917	0.10595784664427581	0.	0.	0.	0.	0.	0.006390195925344929	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
423	0.4493430736603882	0.43780831226107836	0.10567627736009264	0.	0.	0.	0.	0.	0.0071723367184408915	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
424	0.4490344341072356	0.43762155694465127	0.10539754673168673	0.	0.	0.	0.	0.	0.007946462216426368	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
425	0.4487291757432412	0.43743651820590335	0.10512161206319687	0.	0.	0.	0.	0.	0.008712693987658544	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
426	0.4484272457482723	0.43725317157518745	0.10484843151176058	0.	0.	0.	0.	0.	0.009471151164779744	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
427	0.44812859236758196	0.43707149306080717	0.10457796406628593	0.	0.	0.	0.	0.	0.010221950505325005	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
428	0.4478331648854428	0.43689145913717353	0.10431016952685478	0.	0.	0.	0.	0.	0.010965206450528885	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
429	0.4475409135995544	0.4367130467333158	0.10404500848473622	0.	0.	0.	0.	0.	0.01170103118239364	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
430	0.44725178979620034	0.43653623322173296	0.10378244230298836	0.	0.	0.	0.	0.	0.012429534679078437	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
431	0.4463238116845896	0.43573429295060656	0.10465878128974035	0.	0.	0.	0.	0.	0.013283114075063551	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
432	0.44538795986005236	0.4349229622950407	0.10554373884726655	0.	0.	0.	0.	0.	0.014145338997640344	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
433	0.444444094059364	0.43410212570187495	0.10643744484461112	0.	0.	0.	0.	0.	0.015016335394149854	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
434	0.4434920716404917	0.43327166480986734	0.10734003174142252	0.	0.	0.	0.	0.	0.015896231808218298	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
435	0.442531747513084	0.43243145838996194	0.10825163465344205	0.	0.	0.	0.	0.	0.016785159443512075	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
436	0.4415629740670891	0.4315813822834622	0.10917239141997673	0.	0.	0.	0.	0.	0.017683252229472004	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
437	0.4405856010994323	0.4307213093380442	0.11010244267342753	0.	0.	0.	0.	0.	0.018590646889096	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
438	0.43959947573867175	0.4298511093415396	0.11104193191094623	0.	0.	0.	0.	0.	0.019507483008842367	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
439	0.438604442367557	0.4289706489534161	0.11199100556829818	0.	0.	0.	0.	0.	0.02043390311072887	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
440	0.437600342543405	0.42807979163387877	0.11294981309601025	0.	0.	0.	0.	0.	0.021370052726705883	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
441	0.43717643693822394	0.42775511732225613	0.11407230473335032	0.	0.	0.	0.	0.	0.020996141006169568	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
442	0.4367482609434923	0.42742501533648253	0.11520956073712471	0.	0.	0.	0.	0.	0.020617162982900446	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
443	0.4363157071530973	0.4270893966369067	0.11636187637467493	0.	0.	0.	0.	0.	0.02023301983532111	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
444	0.4358786657075216	0.4267481694315691	0.11752955480922557	0.	0.	0.	0.	0.	0.01984361005168391	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
445	0.43543702420200264	0.4264012390914759	0.11871290736612604	0.	0.	0.	0.	0.	0.01944882934039538	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
446	0.4349906675911794	0.426048508062227	0.11991225380992787	0.	0.	0.	0.	0.	0.01904857053666574	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
447	0.43453947809005045	0.4256898757718263	0.12112792263281445	0.	0.	0.	0.	0.	0.018642723505308455	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
448	0.4340833350710639	0.4253252385344996	0.12236025135493109	0.	0.	0.	0.	0.	0.018231175039505148	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
449	0.4336221149571412	0.4249544894503268	0.12360958683719125	0.	0.	0.	0.	0.	0.017813808755340783	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
450	0.4331556911104327	0.4245775183004944	0.12487628560716937	0.	0.	0.	0.	0.	0.017390504981903462	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
451	0.4326839337165898	0.4241942114379558	0.12616071419872305	0.	0.	0.	0.	0.	0.016961140646731265	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
452	0.4322067096643243	0.4238044516732749	0.12746324950602428	0.	0.	0.	0.	0.	0.016525589156376325	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
453	0.4317238824200171	0.42340811815542095	0.12878427915271864	0.	0.	0.	0.	0.	0.01608372027184338	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
454	0.4312353118971183	0.42300508624726374	0.13012420187697218	0.	0.	0.	0.	0.	0.015635399978645857	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
455	0.4307408543200757	0.42259522739550653	0.13148342793321	0.	0.	0.	0.	0.	0.015180490351207838	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
456	0.43024036208250227	0.42217840899477727	0.13286237951139615	0.	0.	0.	0.	0.	0.01471884941132438	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
457	0.4297336835992853	0.4217544942455823	0.13426149117475658	0.	0.	0.	0.	0.	0.01425033098037568	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
458	0.42922066315231855	0.42132334200581084	0.13568121031689787	0.	0.	0.	0.	0.	0.01377478452497276	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
459	0.42870114072951904	0.420884806635456	0.1371219976393319	0.	0.	0.	0.	0.	0.013292054995692927	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
460	0.428174951856774	0.4204387378342038	0.138584327650479	0.	0.	0.	0.	0.	0.012801982658542991	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
461	0.4276419274224369	0.41998498047151384	0.1400686891872832	0.	0.	0.	0.	0.	0.01230440291876602	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
462	0.42710189349397254	0.419523374408797	0.14157558596064607	0.	0.	0.	0.	0.	0.011799146136584365	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
463	0.42655467112632717	0.41905375431326947	0.14310553712595703	0.	0.	0.	0.	0.	0.011286037434446356	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
464	0.4260000761615667	0.41857594946303694	0.14465907788007867	0.	0.	0.	0.	0.	0.010764896495317542	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
465	0.4254379190193084	0.41808978354293375	0.1462367600862292	0.	0.	0.	0.	0.	0.010235537351528615	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
466	0.42486800447743234	0.4175950744306117	0.1478391529282945	0.	0.	0.	0.	0.	0.009697768163661465	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
467	0.424290131442532	0.4170916339723448	0.14946684359620122	0.	0.	0.	0.	0.	0.00915139098892214	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
468	0.4237040927095265	0.41657926774797527	0.15112043800408398	0.	0.	0.	0.	0.	0.008596201538414125	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
469	0.4231096747098216	0.41605777482439793	0.15280056154309257	0.	0.	0.	0.	0.	0.00803198892268774	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
470	0.42250665724736447	0.4155269474969299	0.15450785987080468	0.	0.	0.	0.	0.	0.007458535384900847	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
471	0.42195253887952333	0.41504335145690796	0.15618011725831876	0.	0.	0.	0.	0.	0.006823992405249952	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
472	0.4213982207780251	0.4145587180982343	0.1578544680846379	0.	0.	0.	0.	0.	0.006188593039102816	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
473	0.42084369611746236	0.4140730524117458	0.1595309140382037	0.	0.	0.	0.	0.	0.005552337432588198	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
474	0.42028895816202344	0.4135863592826309	0.16120945685461932	0.	0.	0.	0.	0.	0.004915225700726459	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
475	0.41973400026374835	0.4130986434924131	0.16289009831585613	0.	0.	0.	0.	0.	0.004277257927982441	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
476	0.41917881586082334	0.4126099097208911	0.16457284024947988	0.	0.	0.	0.	0.	0.0036384341688055957	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
477	0.41862339847591074	0.41212016254803624	0.16625768452789547	0.	0.	0.	0.	0.	0.0029987544481576943	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
478	0.41806774171451505	0.4116294064558471	0.16794463306760926	0.	0.	0.	0.	0.	0.002358218762028399	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
479	0.4175118392633844	0.41113764583016615	0.16963368782851035	0.	0.	0.	0.	0.	0.0017168270779390402	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
480	0.4169556848889442	0.41064488496245327	0.17132485081316765	0.	0.	0.	0.	0.	0.0010745793354348453	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
481	0.4161320367285072	0.40988790226309585	0.17290708491739015	0.	0.	0.	0.	0.	0.0010729760910068184	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
482	0.4153088269805773	0.4091305508885681	0.17448925023211193	0.	0.	0.	0.	0.	0.0010713718987427183	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
483	0.4144860508514575	0.4083728374345376	0.17607134493901203	0.	0.	0.	0.	0.	0.0010697667749928878	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
484	0.4136637036209033	0.40761476838408583	0.17765336725918054	0.	0.	0.	0.	0.	0.0010681607358302393	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
485	0.41284178064080823	0.4068563501098753	0.17923531545226096	0.	0.	0.	0.	0.	0.0010665537970555772	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
486	0.412020277333917	0.4060975888762686	0.18081718781561157	0.	0.	0.	0.	0.	0.0010649459742027988	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
487	0.4111991891925642	0.40533849084140416	0.18239898268348761	0.	0.	0.	0.	0.	0.00106333728254399	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
488	0.4103785117774403	0.40457906205922445	0.18398069842624085	0.	0.	0.	0.	0.	0.0010617277370944082	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
489	0.409558240716381	0.40381930848146286	0.1855623334495389	0.	0.	0.	0.	0.	0.0010601173526173593	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
490	0.40873837170318167	0.4030592359595873	0.18714388619360198	0.	0.	0.	0.	0.	0.0010585061436289706	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
491	0.40791890049643764	0.40229885024670226	0.1887253551324572	0.	0.	0.	0.	0.	0.0010568941244028618	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
492	0.40709982291840535	0.40153815699940987	0.19030673877321003	0.	0.	0.	0.	0.	0.0010552813089747168	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
493	0.4062811348538874	0.4007771617796328	0.19188803565533297	0.	0.	0.	0.	0.	0.0010536677111467599	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
